timestamp,actual,historical,random_forest,linear_regression,gradient_boosting,xgboost,ensemble
2025-06-18 04:45:00,393.0,399.8643548387097,393.13599362254945,400.6998090728143,393.0944595945161,391.85776,394.55792261574595
2025-06-18 05:00:00,392.0,402.9949193548387,347.95318139305135,402.583685137127,380.6919067769234,394.2346,380.8220785734384
2025-06-18 05:15:00,393.0,402.9949193548387,393.4407389796924,400.57478493844053,392.7411358300868,392.2549,394.61257160760033
2025-06-18 05:30:00,369.44,402.9949193548387,396.2123933021509,399.30317759850533,394.6796323378011,394.72183,396.15138804656516
2025-06-18 05:45:00,393.0,402.9949193548387,393.0003085431844,401.0686274525966,392.7411358300868,392.01822,394.5557612637747
2025-06-18 06:00:00,395.0,402.7220967741935,402.3692450190671,399.82490222528173,392.85360114636154,395.28253,397.4969823458756
2025-06-18 06:15:00,393.0,402.7220967741935,393.00010725606734,400.4059804393367,392.10474630175634,392.69666,394.4039244690631
2025-06-18 06:30:00,388.5,402.7220967741935,379.1299413988789,385.7280926878903,369.6014583655245,381.19855,378.66199963714416
2025-06-18 06:45:00,393.0,402.7220967741935,393.0110228288987,400.5482666247097,392.2551886741158,392.5285,394.4373162323154
2025-06-18 07:00:00,400.0,402.09217741935487,451.57970072496937,401.59634400962835,432.8332672791002,396.5004,421.27925984033
2025-06-18 07:15:00,393.0,402.09217741935487,393.00010725606734,400.1933955755027,392.10474630175634,392.69666,394.35466873188875
2025-06-18 07:30:00,352.78,402.09217741935487,406.54082726079474,397.53476324752535,391.32126126382695,394.05173,397.3155276054207
2025-06-18 07:45:00,393.0,402.09217741935487,393.0003085431844,401.2270499867814,392.2551886741158,392.4865,394.5813584122541
2025-06-18 08:00:00,346.0,401.32362903225805,404.8100369361886,404.61750295154513,404.67267473196966,398.79434,403.2248857217168
2025-06-18 08:15:00,393.0,401.32362903225805,393.0003085431844,401.27233147120796,392.2551886741158,392.79434,394.668830685575
2025-06-18 08:30:00,344.11,401.32362903225805,395.7452670583909,375.1116808613135,371.5936524752827,376.73407,379.8383116564753
2025-06-18 08:45:00,393.0,401.32362903225805,393.0003085431844,401.31370391587797,392.2551886741158,392.79434,394.6784166467962
2025-06-18 09:00:00,338.2,407.27653225806455,367.5851512744528,370.772005745142,354.0926306319945,367.45587,364.7313323525595
2025-06-18 09:15:00,393.0,407.27653225806455,393.0003085431844,401.33994094164694,394.4176489554151,393.1957,395.3554061778848
2025-06-18 09:30:00,341.6,407.27653225806455,353.41835660037674,369.5910230312382,350.6026891235603,353.01688,356.3222635725248
2025-06-18 09:45:00,393.0,407.27653225806455,393.0003085431844,401.2655143216057,394.4176489554151,393.1957,395.33816159156095
2025-06-18 10:00:00,338.2,414.63104838709677,334.2231326910998,365.7949748786097,346.6701738369831,353.16684,349.5594449130199
2025-06-18 10:15:00,393.0,414.63104838709677,393.00130854318445,401.2368069896383,397.1431167644731,393.34567,396.0883532332145
2025-06-18 10:30:00,384.75,414.63104838709677,324.09614987977284,367.91949404647903,339.769756888342,353.16684,345.65480199042656
2025-06-18 10:45:00,393.0,414.63104838709677,393.00130854318445,400.2178190005441,397.1431167644731,393.34567,395.8522545586927
2025-06-18 11:00:00,385.0,421.154435483871,335.8930657587266,365.69184092660106,346.6701738369831,353.16684,349.96037566402697
2025-06-18 11:15:00,393.0,421.154435483871,393.33841763409356,400.1092125029442,397.1431167644731,393.34567,395.9128502339317
2025-06-18 11:30:00,376.33,421.154435483871,399.17769423663754,394.7790077690467,404.07032419637954,393.7989,398.10435979329804
2025-06-18 11:45:00,393.0,421.154435483871,393.33841763409356,400.2990003840494,397.1431167644731,393.34567,395.95682392905746
2025-06-18 12:00:00,384.75,418.186129032258,400.63587235615705,394.8320884617344,396.21238067877465,393.75555,396.4035337634139
2025-06-18 12:15:00,393.0,418.186129032258,392.9995585431845,400.0115510965269,393.2748225023095,393.29056,394.76962382964655
2025-06-18 12:30:00,387.5,418.186129032258,386.19977699514135,389.41456458366764,383.25415440335576,385.70602,386.04399352866767
2025-06-18 12:45:00,393.0,418.186129032258,392.9995585431845,399.9513530950229,393.2748225023095,393.29056,394.7556760024729
2025-06-18 13:00:00,397.0,416.1015322580645,398.67293393041604,394.57273986502946,399.7103159965296,393.75555,396.76697513271677
2025-06-18 13:15:00,393.0,416.1015322580645,393.00010725606734,399.6402624105461,392.6326661922637,392.6681,394.35865404953483
2025-06-18 13:30:00,384.75,416.1015322580645,390.9688513816167,396.2911009566884,392.77116072207104,395.24118,393.7458828443656
2025-06-18 13:45:00,393.0,416.1015322580645,392.9995585431845,399.90841714451824,392.78310856462315,393.29056,394.61599346625314
2025-06-18 14:00:00,387.0,415.27677419354836,405.7038554596939,402.1241235031381,407.5772418594467,395.999,402.94188819307885
2025-06-18 14:15:00,393.0,415.27677419354836,392.99701623549214,399.7560302821882,392.78310856462315,393.2176,394.56178928780525
2025-06-18 14:30:00,395.0,415.27677419354836,396.75206143915733,394.4696059130208,399.7103159965296,393.6826,396.23616440443243
2025-06-18 14:45:00,393.0,415.27677419354836,393.00010725606734,399.5809088232676,392.6326661922637,392.64478,394.3390730150171
2025-06-18 15:00:00,398.0,410.6033870967742,406.0874623708236,395.7724037632786,397.0383209631939,394.12503,398.3185838313132
2025-06-18 15:15:00,393.0,410.6033870967742,393.00010725606734,399.41210432416375,392.6326661922637,392.40994,394.24123770244387
2025-06-18 15:30:00,397.0,410.6033870967742,446.1002202673021,400.7712723935593,437.94886391473074,397.05765,421.1831804621439
2025-06-18 15:45:00,393.0,410.6033870967742,393.00010725606734,399.4339945065288,392.6326661922637,392.40994,394.24630963959794
2025-06-18 16:00:00,381.0,398.81459677419355,375.31893320126846,402.5427141779059,393.0727699579112,395.04352,391.243222397329
2025-06-18 16:15:00,393.0,398.81459677419355,392.9995585431845,399.6811034723613,389.0927016822169,390.35364,392.855231174885
2025-06-18 16:30:00,346.0,398.81459677419355,382.7079744827354,401.9178555991208,393.0727699579112,392.04202,392.22763988630425
2025-06-18 16:45:00,393.0,398.81459677419355,392.9995585431845,400.4472598551389,389.0927016822169,390.35364,393.0327489752773
2025-06-18 17:00:00,394.0,398.79580645161286,373.41457484064574,391.8169843865508,382.64198892321184,387.02206,383.51568827044105
2025-06-18 17:15:00,393.0,398.79580645161286,393.00010725606734,399.29339714960673,390.5274727142243,391.46826,393.42281566957246
2025-06-18 17:30:00,382.33,398.79580645161286,368.34637860108444,369.9469341290729,350.55481055713756,362.86935,362.6534769278927
2025-06-18 17:45:00,393.0,398.79580645161286,392.9995585431845,399.54885557780716,390.5274727142243,390.35364,393.2031409145631
2025-06-18 18:00:00,394.0,395.89266129032256,386.9371117132866,399.8370119587483,388.58992622308637,393.6599,392.04320550925246
2025-06-18 18:15:00,393.0,395.89266129032256,393.00010725606734,399.19026319759814,390.5274727142243,391.46826,393.3989196181685
2025-06-18 18:30:00,352.78,395.89266129032256,389.0472904529499,392.54491234432635,385.9562197246609,387.02206,388.5357024613479
2025-06-18 18:45:00,393.0,395.89266129032256,392.9995585431845,400.0925765146864,390.5274727142243,390.35364,393.3291206060618
2025-06-18 19:00:00,403.75,392.5832258064516,386.5725678243977,399.73387800673964,388.734038607323,393.6599,391.9645931627712
2025-06-18 19:15:00,393.0,392.5832258064516,393.00010725606734,398.87369996753,390.6715850984609,391.46826,393.3635949394652
2025-06-18 19:30:00,417.5,392.5832258064516,395.67129832198844,373.97720738921845,375.66625183779365,373.46387,379.8133997886459
2025-06-18 19:45:00,393.0,392.5832258064516,393.00010725606734,398.5727099600103,391.3021038688157,391.46826,393.46021252566436
2025-06-18 20:00:00,435.71,404.2063709677419,404.11937329392805,405.72311519788553,408.2274383477958,399.11847,404.3242916124769
2025-06-18 20:15:00,393.0,404.2063709677419,393.0,398.07095578713364,393.88454368086474,391.55634,394.0473088560212
2025-06-18 20:30:00,438.86,404.2063709677419,399.4212172728661,414.31492065618045,406.69734692259584,411.79086,407.88499768151826
2025-06-18 20:45:00,393.0,404.2063709677419,393.0,398.0020017126837,393.88454368086474,391.55634,394.03133225398585
2025-06-18 21:00:00,409.67,403.1825806451613,372.8498393173982,425.5904614238482,202.71581664244883,415.4847,350.8428326145521
2025-06-18 21:15:00,393.0,403.1825806451613,393.0,398.5378421839115,391.77009193583046,391.55634,393.59760692093266
2025-06-18 21:30:00,408.5,403.1825806451613,432.3505567182303,427.55876594702124,433.4513573817239,427.3066,430.2694387997014
2025-06-18 21:45:00,393.0,403.1825806451613,393.0,398.56345369727865,391.77009193583046,391.55634,393.60354108740296
2025-06-18 22:00:00,408.57,404.7979838709677,396.1093299422105,409.21601008027596,403.14522158633656,399.16797,401.7673426420203
2025-06-18 22:15:00,393.0,404.7979838709677,393.0,398.45878743250444,391.77009193583046,391.55634,393.57929000039815
2025-06-18 22:30:00,403.0,404.7979838709677,396.3510496491009,408.48492554309746,403.14522158633656,399.16797,401.6594438490883
2025-06-18 22:45:00,393.0,404.7979838709677,393.0,398.5807157482779,391.25194648492266,391.55634,393.470832660673
2025-06-18 23:00:00,396.0,390.21854838709675,395.89224241244864,408.42553169160374,400.83012947788984,396.46042,400.24109128120205
2025-06-18 23:15:00,393.0,390.21854838709675,393.0,398.63081307282476,390.44210472595626,390.65588,393.0435967349919
2025-06-18 23:30:00,392.5,390.21854838709675,403.02947399322875,404.94506940777086,403.5012901989323,396.41092,401.9427442293418
2025-06-18 23:45:00,393.0,390.21854838709675,393.23616605972296,398.7074287111025,390.44210472595626,388.92175,392.68778904452677
